id,y
15553,111.70024108886719
15554,7.6835126876831055
15555,322.6827087402344
15556,53.3715705871582
15557,338.9609069824219
15558,657.979248046875
15559,619.831787109375
15560,80.34436798095703
15561,81.46676635742188
15562,345.85882568359375
15563,303.23614501953125
15564,207.1131591796875
15565,207.85061645507812
15566,237.6775360107422
15567,732.308837890625
15568,25.804916381835938
15569,115.75189971923828
15570,64.70915985107422
15571,30.92116355895996
15572,284.7085266113281
15573,111.43472290039062
15574,439.85028076171875
15575,9.972346305847168
15576,60.246124267578125
15577,375.0924987792969
15578,1758.3082275390625
15579,59.8210563659668
15580,30.755733489990234
15581,2038.33740234375
15582,34.12745666503906
15583,158.1493682861328
15584,165.6688690185547
15585,296.7060241699219
15586,947.412841796875
15587,1908.0977783203125
15588,50.374332427978516
15589,45.86003112792969
15590,12.170942306518555
15591,58.642784118652344
15592,789.1121215820312
15593,39.74983596801758
15594,85.1138916015625
15595,260.2563171386719
15596,87.25987243652344
15597,51.12924575805664
15598,381.8758544921875
15599,48.58364486694336
15600,329.28875732421875
15601,1050.5262451171875
15602,48.57083511352539
15603,32.83087158203125
15604,13.25615119934082
15605,320.6224060058594
15606,72.722900390625
15607,53.56155776977539
15608,9.772310256958008
15609,64.47415924072266
15610,23.594430923461914
15611,46.69239044189453
15612,1200.2117919921875
15613,11.529932975769043
15614,31.75157928466797
15615,548.9400024414062
15616,292.69525146484375
15617,256.15325927734375
15618,121.24836730957031
15619,7.56717586517334
15620,145.3468780517578
15621,641.0665893554688
15622,20.051555633544922
15623,267.34197998046875
15624,37.325958251953125
15625,99.60131072998047
15626,77.55300903320312
15627,202.75315856933594
15628,71.60694885253906
15629,478.3631286621094
15630,16.86954689025879
15631,126.1943130493164
15632,129.82241821289062
15633,17.867023468017578
15634,31.223995208740234
15635,42.917091369628906
15636,64.1646728515625
15637,30.179866790771484
15638,314.2012939453125
15639,122.04560089111328
15640,128.21710205078125
15641,868.4183349609375
15642,53.36210632324219
15643,19.491018295288086
15644,63.9381103515625
15645,11.126086235046387
15646,24.563234329223633
15647,209.76278686523438
15648,11.886619567871094
15649,31.08376121520996
15650,37.434452056884766
15651,102.34820556640625
15652,42.8792724609375
15653,28.14897918701172
15654,58.151668548583984
15655,1414.48779296875
15656,148.7867889404297
15657,309.8974304199219
15658,338.8382568359375
15659,207.52896118164062
15660,87.067138671875
15661,200.84397888183594
15662,50.69506072998047
15663,692.3859252929688
15664,85.53469848632812
15665,89.67422485351562
15666,15.53726863861084
15667,357.3432922363281
15668,65.39053344726562
15669,9.82701587677002
15670,19.152738571166992
15671,76.22814178466797
15672,14.168413162231445
15673,10.953137397766113
15674,258.0714416503906
15675,9.766173362731934
15676,444.95721435546875
15677,118.27796173095703
15678,40.97087860107422
15679,53.08769989013672
15680,102.01517486572266
15681,460.7204895019531
15682,25.793758392333984
15683,19.246522903442383
15684,125.18235778808594
15685,21.113426208496094
15686,130.88868713378906
15687,505.7925720214844
15688,45.812252044677734
15689,20.172645568847656
15690,44.3553352355957
15691,18.489961624145508
15692,98.13885498046875
15693,397.5252990722656
15694,270.928466796875
15695,160.0338134765625
15696,169.63027954101562
15697,989.2271728515625
15698,32.8159065246582
15699,155.0003662109375
15700,51.51551818847656
15701,21.162137985229492
15702,36.28301239013672
15703,54.81745910644531
15704,38.28972625732422
15705,36.33777618408203
15706,29.46546173095703
15707,25.11091423034668
15708,71.03384399414062
15709,45.092926025390625
15710,28.694751739501953
15711,672.6959228515625
15712,21.093093872070312
15713,689.60107421875
15714,6.661496639251709
15715,21.603492736816406
15716,46.613704681396484
15717,76.64287567138672
15718,22.513877868652344
15719,39.22341537475586
15720,808.0303344726562
15721,1699.042236328125
15722,67.52894592285156
15723,356.9842834472656
15724,41.32310104370117
15725,44.306270599365234
15726,148.94168090820312
15727,55.865169525146484
15728,73.20553588867188
15729,181.16522216796875
15730,64.51985931396484
15731,47.653541564941406
15732,25.35111427307129
15733,212.2625274658203
15734,21.575511932373047
15735,69.87992858886719
15736,26.80062484741211
15737,103.58976745605469
15738,24.81880760192871
15739,32.756202697753906
15740,80.70449829101562
15741,576.8053588867188
15742,40.928993225097656
15743,176.41012573242188
15744,87.89738464355469
15745,50.317413330078125
15746,768.946533203125
15747,342.0877380371094
15748,12.951959609985352
15749,581.7449340820312
15750,134.3170166015625
15751,343.0552673339844
15752,63.03929901123047
15753,65.5313720703125
15754,193.15049743652344
15755,71.47795867919922
15756,125.37913513183594
15757,675.6734619140625
15758,3918.283203125
15759,30.831941604614258
15760,13.29471206665039
15761,86.97029876708984
15762,18.622331619262695
15763,32.773841857910156
15764,90.11002349853516
15765,79.36074829101562
15766,370.58221435546875
15767,80.71438598632812
15768,112.17935180664062
15769,143.61668395996094
15770,90.95340728759766
15771,329.28875732421875
15772,44.487510681152344
15773,662.5551147460938
15774,365.40582275390625
15775,32.35479736328125
15776,6.084194660186768
15777,22.792003631591797
15778,10.689842224121094
15779,36.74091339111328
15780,32.33557891845703
15781,62.92655563354492
15782,31.65825653076172
15783,30.86901092529297
15784,18.748722076416016
15785,44.63865661621094
15786,518.8228759765625
15787,250.69920349121094
15788,101.68274688720703
15789,51.096927642822266
15790,5.923093795776367
15791,70.78113555908203
15792,157.22369384765625
15793,44.616886138916016
15794,37.9840202331543
15795,116.32496643066406
15796,42.66748046875
15797,298.26641845703125
15798,180.41058349609375
15799,66.94380950927734
15800,141.73382568359375
15801,45.720245361328125
15802,71.70028686523438
15803,57.25297546386719
15804,2663.304443359375
15805,165.79208374023438
15806,377.6495361328125
15807,10.530484199523926
15808,188.8020782470703
15809,26.70165252685547
15810,1281.158447265625
15811,83.85167694091797
15812,26.607250213623047
15813,21.835208892822266
15814,386.1866455078125
15815,261.27679443359375
15816,32.992183685302734
15817,87.44122314453125
15818,65.10457611083984
15819,131.1521453857422
15820,68.12803649902344
15821,184.7587432861328
15822,40.84145736694336
15823,66.0547866821289
15824,466.8682556152344
15825,50.226749420166016
15826,51.50341033935547
15827,14.96071720123291
15828,34.42355728149414
15829,21.113445281982422
15830,39.878971099853516
15831,530.8732299804688
15832,110.4881591796875
15833,68.55976867675781
15834,1050.149169921875
15835,176.57725524902344
15836,59.60247039794922
15837,18.24774932861328
15838,59.787776947021484
15839,147.5871124267578
15840,965.9307861328125
15841,42.09844207763672
15842,57.69882583618164
15843,381.4810791015625
15844,152.22804260253906
15845,75.08434295654297
15846,112.90904235839844
15847,69.67041778564453
15848,45.05144500732422
15849,88.07372283935547
15850,46.47654342651367
15851,50.744346618652344
15852,68.99266815185547
15853,119.57788848876953
15854,829.7030639648438
15855,11.300894737243652
15856,84.02562713623047
15857,1051.5992431640625
15858,47.86243438720703
15859,42.47305679321289
15860,53.452816009521484
15861,26.881288528442383
15862,239.06103515625
15863,61.73048782348633
15864,113.36592864990234
15865,23.23699188232422
15866,45.369144439697266
15867,43.771026611328125
15868,89.87049865722656
15869,23.780948638916016
15870,313.3015441894531
15871,19.654813766479492
15872,14.712666511535645
15873,27.009807586669922
15874,218.01251220703125
15875,15.410219192504883
15876,105.63162994384766
15877,48.88982391357422
15878,100.48756408691406
15879,87.98846435546875
15880,640.3452758789062
15881,30.207611083984375
15882,2330.917724609375
15883,63.80790710449219
15884,354.7157897949219
15885,941.28564453125
15886,16.1719913482666
15887,1138.588623046875
15888,83.95909881591797
15889,31.438411712646484
15890,14.276405334472656
15891,566.786376953125
15892,70.52818298339844
15893,333.7225341796875
15894,24.363739013671875
15895,35.70198440551758
15896,4124.83544921875
15897,98.77508544921875
15898,79.83621215820312
15899,10.921965599060059
15900,427.04486083984375
15901,69.90219116210938
15902,32.402645111083984
15903,56.11367416381836
15904,43.720943450927734
15905,9.419219970703125
15906,61.14944839477539
15907,68.17626190185547
15908,12.973485946655273
15909,80.11823272705078
15910,198.46261596679688
15911,345.27191162109375
15912,86.32954406738281
15913,890.99755859375
15914,76.76832580566406
15915,49.22299575805664
15916,2077.42431640625
15917,26.554351806640625
15918,477.084716796875
15919,7.12000036239624
15920,37.676368713378906
15921,926.1017456054688
15922,145.6002655029297
15923,85.6876220703125
15924,553.9187622070312
15925,8.3788423538208
15926,49.15483474731445
15927,19.160558700561523
15928,674.5486450195312
15929,7.590925216674805
15930,273.0102844238281
15931,43.695098876953125
15932,12.383557319641113
15933,47.529136657714844
15934,807.0711669921875
15935,56.141719818115234
15936,78.03055572509766
15937,44.89408493041992
15938,282.5345153808594
15939,26.663164138793945
15940,75.3362808227539
15941,40.488956451416016
15942,102.71253204345703
15943,186.3281707763672
15944,89.48555755615234
15945,635.0431518554688
15946,8.716866493225098
15947,44.207275390625
15948,93.01241302490234
15949,33.77542495727539
15950,73.39900207519531
15951,1024.718505859375
15952,157.0472412109375
15953,41.764556884765625
15954,131.51473999023438
15955,109.97740936279297
15956,395.7842712402344
15957,2910.711669921875
15958,1090.7421875
15959,901.9647827148438
15960,31.354663848876953
15961,105.92115020751953
15962,15.476583480834961
15963,372.559326171875
15964,43.47639846801758
15965,64.67584991455078
15966,939.0436401367188
15967,20.697843551635742
15968,28.28013801574707
15969,301.02789306640625
15970,329.4458312988281
15971,85.49526977539062
15972,71.71820831298828
15973,311.1932678222656
15974,29.012529373168945
15975,14.307668685913086
15976,690.5184326171875
15977,54.39468002319336
15978,1613.1297607421875
15979,322.2895202636719
15980,125.41937255859375
15981,182.4848175048828
15982,14.668797492980957
15983,147.03640747070312
15984,6.164475440979004
15985,40.216552734375
15986,73.87551879882812
15987,1230.668212890625
15988,37.34870910644531
15989,159.9775848388672
15990,525.4129028320312
15991,77.63092803955078
15992,2652.1015625
15993,53.697731018066406
15994,93.4854736328125
15995,21.189573287963867
15996,725.5855102539062
15997,344.1743469238281
15998,62.280181884765625
15999,45.28843307495117
16000,8.002395629882812
16001,1255.3814697265625
16002,27.516950607299805
16003,162.80088806152344
16004,1834.835205078125
16005,36.027374267578125
16006,13.443461418151855
16007,69.88162994384766
16008,168.146240234375
16009,93.94722747802734
16010,285.00909423828125
16011,86.87554931640625
16012,50.13864517211914
16013,731.1044311523438
16014,88.61808013916016
16015,499.9976501464844
16016,31.50967025756836
16017,46.50596237182617
16018,27.539894104003906
16019,115.3183822631836
16020,713.2590942382812
16021,36.46670913696289
16022,7.3323163986206055
16023,205.32586669921875
16024,29.435773849487305
16025,1160.999267578125
16026,76.45474243164062
16027,27.075468063354492
16028,814.6187133789062
16029,45.27170181274414
16030,33.68165969848633
16031,64.03910827636719
16032,28.4461669921875
16033,118.76557159423828
16034,14.213866233825684
16035,1036.480224609375
16036,87.66227722167969
16037,442.0765686035156
16038,204.0875701904297
16039,42.34714889526367
16040,46.43839645385742
16041,73.8906021118164
16042,46.52958679199219
16043,72.07914733886719
16044,22.75282096862793
16045,74.81195068359375
16046,74.156494140625
16047,96.84636688232422
16048,69.90592956542969
16049,28.553335189819336
16050,77.8594741821289
16051,44.22890853881836
16052,99.15705108642578
16053,94.6336898803711
16054,13.833046913146973
16055,44.22551345825195
16056,76.58547973632812
16057,7.974082946777344
16058,34.949161529541016
16059,169.39942932128906
16060,56.038002014160156
16061,224.61068725585938
16062,102.0196533203125
16063,71.53780364990234
16064,26.340524673461914
16065,15.774917602539062
16066,109.78333282470703
16067,97.4444808959961
16068,46.44028091430664
16069,30.6479549407959
16070,18.295412063598633
16071,60.37841796875
16072,61.36246871948242
16073,633.577392578125
16074,76.82728576660156
16075,2067.380126953125
16076,317.67498779296875
16077,1046.3143310546875
16078,22.41486930847168
16079,51.00664138793945
16080,75.2152099609375
16081,450.955078125
16082,31.088563919067383
16083,84.43767547607422
16084,23.28599739074707
16085,48.35001754760742
16086,44.61444091796875
16087,25.499563217163086
16088,27.32845687866211
16089,60.59563064575195
16090,57.38154220581055
16091,48.951454162597656
16092,35.42680358886719
16093,49.03074264526367
16094,6.928526878356934
16095,391.1066589355469
16096,102.53939819335938
16097,7.918429374694824
16098,547.5121459960938
16099,544.1774291992188
16100,329.87481689453125
16101,304.2128601074219
16102,145.4977569580078
16103,160.0750274658203
16104,40.03660202026367
16105,11.242964744567871
16106,63.07633972167969
16107,91.88715362548828
16108,67.47766876220703
16109,530.501220703125
16110,49.765594482421875
16111,126.99148559570312
16112,590.9027099609375
16113,43.628684997558594
16114,108.17694854736328
16115,46.7445182800293
16116,529.0540161132812
16117,41.35099411010742
16118,16.373533248901367
16119,335.3608093261719
16120,54.039337158203125
16121,36.423316955566406
16122,8.858864784240723
16123,52.156455993652344
16124,260.6719970703125
16125,90.86133575439453
16126,77.57630920410156
16127,27.71349334716797
16128,37.98063278198242
16129,30.437593460083008
16130,126.08015441894531
16131,47.827667236328125
16132,127.7121810913086
16133,65.33860778808594
16134,70.08883666992188
16135,46.807594299316406
16136,13.220113754272461
16137,71.64290618896484
16138,32.81069564819336
16139,13.616715431213379
16140,410.5785217285156
16141,250.25836181640625
16142,132.09432983398438
16143,55.006351470947266
16144,94.00933837890625
16145,89.11556243896484
16146,17.97679328918457
16147,87.65291595458984
16148,375.3352966308594
16149,56.797760009765625
16150,63.04810333251953
16151,254.4434814453125
16152,76.38591003417969
16153,104.59811401367188
16154,781.7957153320312
16155,91.88268280029297
16156,18.169689178466797
16157,92.13938903808594
16158,50.56064224243164
16159,206.98353576660156
16160,25.10182762145996
16161,42.21493148803711
16162,8.138611793518066
16163,318.2186584472656
16164,627.0613403320312
16165,9.984976768493652
16166,66.41255950927734
16167,675.2389526367188
16168,95.83978271484375
16169,71.17610931396484
16170,87.53108215332031
16171,9.823644638061523
16172,1141.64501953125
16173,351.8146057128906
16174,453.1474609375
16175,25.073572158813477
16176,106.17610931396484
16177,1023.96923828125
16178,64.69281005859375
16179,7.977026462554932
16180,799.9775390625
16181,31.200153350830078
16182,116.29463195800781
16183,741.84716796875
16184,565.35498046875
16185,483.346435546875
16186,10.465849876403809
16187,21.698322296142578
16188,160.50877380371094
16189,63.86893844604492
16190,59.08077621459961
16191,1420.7060546875
16192,386.1385803222656
16193,6.068924427032471
16194,196.83828735351562
16195,106.71993255615234
16196,38.6338005065918
16197,459.83465576171875
16198,174.07699584960938
16199,83.58162689208984
16200,92.7540283203125
16201,153.18914794921875
16202,288.1159362792969
16203,567.0894165039062
16204,41.63213348388672
16205,69.58794403076172
16206,61.03903579711914
16207,163.24981689453125
16208,37.541046142578125
16209,99.0562973022461
16210,73.86125183105469
16211,1379.750732421875
16212,70.62722778320312
16213,46.97361373901367
16214,80.79444122314453
16215,33.1162109375
16216,40.04943084716797
16217,42.3354606628418
16218,239.06422424316406
16219,38.74098205566406
16220,1064.0098876953125
16221,417.21044921875
16222,41.228431701660156
16223,218.0299835205078
16224,11.698958396911621
16225,18.618717193603516
16226,122.79248809814453
16227,103.72836303710938
16228,27.051555633544922
16229,86.24671173095703
16230,74.91679382324219
16231,71.824951171875
16232,334.6638488769531
16233,93.32562255859375
16234,46.098876953125
16235,40.34528350830078
16236,12.494658470153809
16237,36.74834060668945
16238,31.651268005371094
16239,107.57807922363281
16240,669.3433227539062
16241,11.595743179321289
16242,114.5233154296875
16243,16.744632720947266
16244,974.2333984375
16245,18.979475021362305
16246,60.004608154296875
16247,36.951271057128906
16248,28.883066177368164
16249,439.90185546875
16250,23.309459686279297
16251,18.620412826538086
16252,92.53137969970703
16253,244.38107299804688
16254,113.62921905517578
16255,37.990631103515625
16256,71.92839050292969
16257,107.79169464111328
16258,72.79777526855469
16259,133.95199584960938
16260,77.16653442382812
16261,40.402462005615234
16262,149.27685546875
16263,8.037839889526367
16264,37.05277633666992
16265,5.977259635925293
16266,111.93783569335938
16267,20.840259552001953
16268,397.5503234863281
16269,25.606586456298828
16270,6.580592155456543
16271,85.9532470703125
16272,33.62485122680664
16273,20.38645362854004
16274,257.10321044921875
16275,49.85789489746094
16276,68.14984130859375
16277,144.56939697265625
16278,422.80889892578125
16279,178.41529846191406
16280,37.13693618774414
16281,12.144413948059082
16282,100.0383529663086
16283,7.697429180145264
16284,112.58281707763672
16285,6.260368347167969
16286,666.1776733398438
16287,49.25394058227539
16288,38.86102294921875
16289,340.7789306640625
16290,30.7810115814209
16291,42.50743865966797
16292,880.9879760742188
16293,62.74860382080078
16294,50.792694091796875
16295,398.471923828125
16296,2498.092529296875
16297,89.58866119384766
16298,527.8178100585938
16299,262.2960205078125
16300,71.90623474121094
16301,869.827392578125
16302,10.008329391479492
16303,9.257983207702637
16304,219.75436401367188
16305,29.04734230041504
16306,10.404465675354004
16307,273.6098937988281
16308,14.684102058410645
16309,53.76980972290039
16310,530.0245971679688
16311,560.352783203125
16312,60.183013916015625
16313,782.040283203125
16314,29.067113876342773
16315,43.17321014404297
16316,823.3828735351562
16317,40.352901458740234
16318,107.62718200683594
16319,351.5447692871094
16320,17.232994079589844
16321,28.573219299316406
16322,49.21574020385742
16323,13.844541549682617
16324,53.94649887084961
16325,26.011362075805664
16326,41.756568908691406
16327,86.6983871459961
16328,81.64915466308594
16329,48.14126968383789
16330,29.356521606445312
16331,1304.002197265625
16332,51.702178955078125
16333,62.72257614135742
16334,63.889957427978516
16335,757.6809692382812
16336,994.7525024414062
16337,10.784618377685547
16338,64.90694427490234
16339,193.96029663085938
16340,64.69000244140625
16341,211.0712432861328
16342,475.918212890625
16343,1691.011474609375
16344,183.5331268310547
16345,28.56269073486328
16346,86.2633285522461
16347,1089.0806884765625
16348,569.098876953125
16349,70.17243957519531
16350,17.124658584594727
16351,34.46808624267578
16352,248.6695098876953
16353,142.1199951171875
16354,176.76806640625
16355,49.41230010986328
16356,28.081195831298828
16357,62.38465881347656
16358,66.05535888671875
16359,39.576480865478516
16360,89.37698364257812
16361,20.44999122619629
16362,146.3968963623047
16363,10.00582218170166
16364,29.091726303100586
16365,41.71849822998047
16366,74.39775848388672
16367,44.21035385131836
16368,306.7643737792969
16369,906.9935913085938
16370,368.75323486328125
16371,524.6923828125
16372,68.99700927734375
16373,43.91203308105469
16374,86.22130584716797
16375,96.41291809082031
16376,170.57310485839844
16377,9.94829273223877
16378,11.368375778198242
16379,167.27224731445312
16380,278.5287780761719
16381,51.3504638671875
16382,1178.6966552734375
16383,11.285284042358398
16384,159.71865844726562
16385,18.05081558227539
16386,406.11181640625
16387,856.6078491210938
16388,468.1886901855469
16389,44.34281539916992
16390,37.22432327270508
16391,6.552249431610107
16392,68.47805786132812
16393,69.72502136230469
16394,97.1412582397461
16395,51.7369499206543
16396,129.05091857910156
16397,1312.0274658203125
16398,40.52043914794922
16399,36.079498291015625
16400,392.9610595703125
16401,31.867372512817383
16402,24.533864974975586
16403,319.8299255371094
16404,123.34440612792969
16405,627.0149536132812
16406,48.48713684082031
16407,18.98988151550293
16408,322.9166564941406
16409,312.802978515625
16410,139.98155212402344
16411,36.86730194091797
16412,107.51223754882812
16413,20.51789093017578
16414,165.91766357421875
16415,62.82162094116211
16416,13.25008487701416
16417,9.528613090515137
16418,9.967185974121094
16419,84.59964752197266
16420,1967.5054931640625
16421,163.3585968017578
16422,53.87059020996094
16423,140.74510192871094
16424,63.33822250366211
16425,19.412784576416016
16426,13.596345901489258
16427,88.17700958251953
16428,24.383636474609375
16429,87.45018768310547
16430,254.9223175048828
16431,170.61727905273438
16432,21.34477996826172
16433,72.31475830078125
16434,1829.211181640625
16435,47.38713455200195
16436,53.09691619873047
16437,9.897201538085938
16438,551.9644775390625
16439,31.567615509033203
16440,475.2839050292969
16441,45.68413543701172
16442,894.8060913085938
16443,324.0090026855469
16444,85.1551742553711
16445,149.7831573486328
16446,7.75781774520874
16447,42.918094635009766
16448,79.76676940917969
16449,603.9635620117188
16450,64.37401580810547
16451,36.337669372558594
16452,809.2530517578125
16453,489.5822448730469
16454,37.544498443603516
16455,123.7837142944336
16456,56.72941589355469
16457,28.847747802734375
16458,1854.819580078125
16459,28.85480499267578
16460,50.627105712890625
16461,43.94194412231445
16462,30.536142349243164
16463,15.739614486694336
16464,91.95645141601562
16465,871.031494140625
16466,77.13188171386719
16467,44.316795349121094
16468,79.24125671386719
16469,13.544171333312988
16470,13.836289405822754
16471,86.95101165771484
16472,51.91421127319336
16473,12.493990898132324
16474,153.23663330078125
16475,129.6477813720703
16476,46.597259521484375
16477,6.102678298950195
16478,53.325653076171875
16479,9.417187690734863
16480,1175.2484130859375
16481,24.073440551757812
16482,330.3467102050781
16483,103.0263671875
16484,64.82460021972656
16485,136.84820556640625
16486,61.00106430053711
16487,91.06897735595703
16488,822.6141357421875
16489,1240.818603515625
16490,10.479997634887695
16491,315.76123046875
16492,92.77547454833984
16493,59.36537551879883
16494,27.128551483154297
16495,92.97760772705078
16496,66.82574462890625
16497,9.331976890563965
16498,10.615309715270996
16499,25.41463851928711
16500,288.04766845703125
16501,152.5802764892578
16502,1220.6417236328125
16503,25.09355926513672
16504,265.8636169433594
16505,693.001953125
16506,9.750805854797363
16507,77.0704116821289
16508,167.00900268554688
16509,19.54813003540039
16510,10.624724388122559
16511,27.946746826171875
16512,72.03231811523438
16513,3944.48291015625
16514,58.90898132324219
16515,995.630859375
16516,180.07066345214844
16517,220.784423828125
16518,490.4797668457031
16519,46.969581604003906
16520,243.15696716308594
16521,30.127573013305664
16522,598.3814697265625
16523,363.3663330078125
16524,36.773338317871094
16525,56.56375503540039
16526,157.7165069580078
16527,373.16455078125
16528,9.60585880279541
16529,68.14366149902344
16530,239.1468963623047
16531,44.50252914428711
16532,307.82891845703125
16533,22.293384552001953
16534,337.2236633300781
16535,130.7078094482422
16536,120.34479522705078
16537,71.34645080566406
16538,53.79173278808594
16539,50.19758987426758
16540,79.16972351074219
16541,202.64743041992188
16542,467.1368103027344
16543,180.45806884765625
16544,18.219587326049805
16545,53.60266876220703
16546,208.70164489746094
16547,10.563130378723145
16548,102.4705810546875
16549,81.03922271728516
16550,9.213040351867676
16551,175.57872009277344
16552,17.551664352416992
16553,358.53839111328125
16554,59.5275993347168
16555,462.6313171386719
16556,186.01507568359375
16557,39.1123046875
16558,10.262105941772461
16559,60.155643463134766
16560,73.03170013427734
16561,11.40473747253418
16562,184.1746826171875
16563,50.35603332519531
16564,48.154701232910156
16565,14.010643005371094
16566,54.05235290527344
16567,18.98258399963379
16568,107.12995910644531
16569,9.125334739685059
16570,33.09934997558594
16571,31.64669418334961
16572,45.03063201904297
16573,7.02307653427124
16574,72.4675064086914
16575,466.9023132324219
16576,80.74356842041016
16577,106.47702026367188
16578,89.7861099243164
16579,9.015400886535645
16580,55.13016128540039
16581,2865.396728515625
16582,200.783935546875
16583,74.16812896728516
16584,84.38257598876953
16585,201.16439819335938
16586,330.1626281738281
16587,77.10202026367188
16588,472.8377990722656
16589,63.19031524658203
16590,76.03070068359375
16591,18.699934005737305
16592,225.80677795410156
16593,77.36471557617188
16594,874.2271118164062
16595,3826.078369140625
16596,56.89973831176758
16597,216.08006286621094
16598,99.44546508789062
16599,124.92618560791016
16600,26.598413467407227
16601,63.09041976928711
16602,19.340177536010742
16603,395.1248474121094
16604,227.5221405029297
16605,17.07379150390625
16606,32.98088836669922
16607,27.360807418823242
16608,34.256324768066406
16609,51.47868347167969
16610,55.1520881652832
16611,66.10633850097656
16612,98.33644104003906
16613,90.15330505371094
16614,18.63995361328125
16615,35.9127311706543
16616,143.81027221679688
16617,20.077144622802734
16618,17.374189376831055
16619,109.02362060546875
16620,1356.847412109375
16621,38.44340133666992
16622,34.105430603027344
16623,119.37103271484375
16624,58.343505859375
16625,309.73431396484375
16626,36.261924743652344
16627,30.904491424560547
16628,32.6290283203125
16629,385.6851501464844
16630,83.45291137695312
16631,244.4689483642578
16632,98.05558776855469
16633,46.12836456298828
16634,73.67401885986328
16635,23.430843353271484
16636,105.43441772460938
16637,17.91834259033203
16638,91.33272552490234
16639,29.60017204284668
16640,607.7753295898438
16641,17.52871322631836
16642,240.38072204589844
16643,1424.92529296875
16644,232.09503173828125
16645,35.55958938598633
16646,10.310708999633789
16647,44.590450286865234
16648,21.09510040283203
16649,90.60279083251953
16650,126.57573699951172
16651,13.081221580505371
16652,77.98833465576172
16653,51.39053726196289
16654,19.028160095214844
16655,42.63158416748047
16656,402.98638916015625
16657,70.20278930664062
16658,53.426979064941406
16659,311.3630676269531
16660,39.86688232421875
16661,75.17153930664062
16662,1128.8648681640625
16663,23.025053024291992
16664,32.38339614868164
16665,747.408203125
16666,1822.8218994140625
16667,119.29438781738281
16668,296.60687255859375
16669,80.98358917236328
16670,228.32627868652344
16671,13.338888168334961
16672,57.794593811035156
16673,764.5598754882812
16674,916.6790161132812
16675,71.68856048583984
16676,39.825157165527344
16677,25.97942543029785
16678,6.847619533538818
16679,17.748531341552734
16680,11.229170799255371
16681,75.00840759277344
16682,96.41016387939453
16683,22.15872573852539
16684,22.995641708374023
16685,47.5288200378418
16686,193.98822021484375
16687,113.23037719726562
16688,73.62600708007812
16689,36.2596435546875
16690,12.675928115844727
16691,8.93662166595459
16692,442.9338684082031
16693,148.66893005371094
16694,54.30436325073242
16695,31.03857421875
16696,12.750383377075195
16697,112.83444213867188
16698,33.2456169128418
16699,1126.6219482421875
16700,340.7789306640625
16701,9.670321464538574
16702,11.4801664352417
16703,48.42789077758789
16704,127.13447570800781
16705,140.38128662109375
16706,52.95458984375
16707,97.3338623046875
16708,86.60578918457031
16709,907.28125
16710,368.1275939941406
16711,16.310808181762695
16712,43.473331451416016
16713,46.5567512512207
16714,12.185954093933105
16715,143.5604705810547
16716,6.516518592834473
16717,99.8466796875
16718,67.5377426147461
16719,75.25743865966797
16720,13.909989356994629
16721,74.94667053222656
16722,8.529337882995605
16723,13.100372314453125
16724,28.10442352294922
16725,64.65287780761719
16726,22.80234718322754
16727,8.28809928894043
16728,664.792236328125
16729,67.67623138427734
16730,16.151611328125
16731,37.01881790161133
16732,77.40729522705078
16733,69.00042724609375
16734,6.710803508758545
16735,66.5303726196289
16736,900.0880737304688
16737,184.265869140625
16738,19.937408447265625
16739,163.6615753173828
16740,12.807469367980957
16741,42.364112854003906
16742,1714.00341796875
16743,37.14655303955078
16744,2008.771240234375
16745,961.3239135742188
16746,31.051422119140625
16747,73.61695098876953
16748,48.70830154418945
16749,11.181601524353027
16750,10.997184753417969
16751,736.9896850585938
16752,156.87405395507812
16753,15.767254829406738
16754,422.9139404296875
16755,65.82990264892578
16756,207.89442443847656
16757,74.4222412109375
16758,52.71384048461914
16759,65.69095611572266
16760,556.1318359375
16761,73.0603256225586
16762,610.7767333984375
16763,25.8508358001709
16764,32.523773193359375
16765,59.63129806518555
16766,43.79733657836914
16767,98.70874786376953
16768,69.161376953125
16769,1033.4427490234375
16770,177.89089965820312
16771,60.04098892211914
16772,34.454872131347656
16773,940.2606201171875
16774,63.19902420043945
16775,13.422135353088379
16776,63.00969696044922
16777,30.28441047668457
16778,46.96772384643555
16779,70.3128433227539
16780,17.630197525024414
16781,89.94496154785156
16782,28.807815551757812
16783,285.431396484375
16784,96.82466125488281
16785,13.655604362487793
16786,76.48085021972656
16787,81.00680541992188
16788,86.253173828125
16789,17.832963943481445
16790,665.0401611328125
16791,123.2474594116211
16792,168.24143981933594
16793,122.86376953125
16794,86.84618377685547
16795,66.4891128540039
16796,178.8252410888672
16797,101.64159393310547
16798,228.69619750976562
16799,132.52056884765625
16800,13.316835403442383
16801,211.08363342285156
16802,34.42757797241211
16803,9.284832000732422
16804,1367.72021484375
16805,542.69189453125
16806,169.27426147460938
16807,68.78532409667969
16808,34.568885803222656
16809,51.197166442871094
16810,86.57730102539062
16811,211.53411865234375
16812,58.29856491088867
16813,24.4122257232666
16814,10.221943855285645
16815,407.67523193359375
16816,12.666581153869629
16817,67.45733642578125
16818,36.021175384521484
16819,19.783180236816406
16820,11.627921104431152
16821,79.12307739257812
16822,76.27635192871094
16823,253.5582275390625
16824,8.71491527557373
16825,81.73282623291016
16826,51.34003448486328
16827,758.1131591796875
16828,411.4169006347656
16829,47.22370910644531
